#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     1.3500976E-004     2.3627713E-007     8.1479215E-021         7.1061224E-009         3.8911110E-005         3.4089108E-003         1.9194534E+002         3.0442657E-024         2.0100000E+000
     1.3438372E-004     2.3527800E-007     8.2670909E-021         7.1773428E-009         3.8911062E-005         3.3951920E-003         1.9186663E+002         3.0462844E-024         2.0100000E+000
     1.3376058E-004     2.3428367E-007     8.3879712E-021         7.2490854E-009         3.8911013E-005         3.3815408E-003         1.9178748E+002         3.0482995E-024         2.0100000E+000
     1.3314034E-004     2.3329395E-007     8.5106087E-021         7.3213470E-009         3.8910964E-005         3.3679536E-003         1.9170801E+002         3.0503090E-024         2.0100000E+000
     1.3252296E-004     2.3230870E-007     8.6350512E-021         7.3941247E-009         3.8910914E-005         3.3544271E-003         1.9162835E+002         3.0523110E-024         2.0100000E+000
     1.3190845E-004     2.3132774E-007     8.7613482E-021         7.4674153E-009         3.8910864E-005         3.3409577E-003         1.9154861E+002         3.0543037E-024         2.0100000E+000
     1.3129679E-004     2.3035090E-007     8.8895512E-021         7.5412158E-009         3.8910814E-005         3.3275421E-003         1.9146891E+002         3.0562850E-024         2.0100000E+000
     1.3068797E-004     2.2937803E-007     9.0197131E-021         7.6155231E-009         3.8910763E-005         3.3141770E-003         1.9138938E+002         3.0582530E-024         2.0100000E+000
     1.3008197E-004     2.2840898E-007     9.1518891E-021         7.6903342E-009         3.8910711E-005         3.3008590E-003         1.9131013E+002         3.0602059E-024         2.0100000E+000
     1.2947878E-004     2.2744358E-007     9.2861363E-021         7.7656464E-009         3.8910659E-005         3.2875851E-003         1.9123130E+002         3.0621417E-024         2.0100000E+000
     1.2887838E-004     2.2648168E-007     9.4225139E-021         7.8414572E-009         3.8910607E-005         3.2743519E-003         1.9115298E+002         3.0640584E-024         2.0100000E+000
     1.2828077E-004     2.2552339E-007     9.5610348E-021         7.9177641E-009         3.8910555E-005         3.2611619E-003         1.9107510E+002         3.0659575E-024         2.0100000E+000
     1.2768594E-004     2.2456889E-007     9.7016928E-021         7.9945651E-009         3.8910502E-005         3.2480195E-003         1.9099746E+002         3.0678418E-024         2.0100000E+000
     1.2709386E-004     2.2361818E-007     9.8445200E-021         8.0718580E-009         3.8910448E-005         3.2349247E-003         1.9092006E+002         3.0697113E-024         2.0100000E+000
     1.2650452E-004     2.2267125E-007     9.9895488E-021         8.1496408E-009         3.8910394E-005         3.2218773E-003         1.9084289E+002         3.0715660E-024         2.0100000E+000
     1.2591792E-004     2.2172809E-007     1.0136812E-020         8.2279114E-009         3.8910340E-005         3.2088773E-003         1.9076597E+002         3.0734060E-024         2.0100000E+000
     1.2533404E-004     2.2078869E-007     1.0286344E-020         8.3066679E-009         3.8910285E-005         3.1959248E-003         1.9068928E+002         3.0752312E-024         2.0100000E+000
     1.2475286E-004     2.1985304E-007     1.0438178E-020         8.3859081E-009         3.8910230E-005         3.1830195E-003         1.9061282E+002         3.0770419E-024         2.0100000E+000
     1.2417438E-004     2.1892113E-007     1.0592349E-020         8.4656300E-009         3.8910174E-005         3.1701614E-003         1.9053658E+002         3.0788379E-024         2.0100000E+000
     1.2359858E-004     2.1799296E-007     1.0748892E-020         8.5458318E-009         3.8910118E-005         3.1573505E-003         1.9046058E+002         3.0806194E-024         2.0100000E+000
     1.2302546E-004     2.1706851E-007     1.0907842E-020         8.6265113E-009         3.8910062E-005         3.1445868E-003         1.9038479E+002         3.0823864E-024         2.0100000E+000
     1.2245499E-004     2.1614753E-007     1.1069291E-020         8.7076661E-009         3.8910005E-005         3.1318649E-003         1.9030943E+002         3.0841354E-024         2.0100000E+000
     1.2188716E-004     2.1522987E-007     1.1233308E-020         8.7892939E-009         3.8909948E-005         3.1191818E-003         1.9023461E+002         3.0858645E-024         2.0100000E+000
     1.2132197E-004     2.1431569E-007     1.1399901E-020         8.8713931E-009         3.8909890E-005         3.1065410E-003         1.9016018E+002         3.0875759E-024         2.0100000E+000
     1.2075940E-004     2.1340512E-007     1.1569072E-020         8.9539622E-009         3.8909832E-005         3.0939455E-003         1.9008603E+002         3.0892717E-024         2.0100000E+000
     1.2019944E-004     2.1249830E-007     1.1740825E-020         9.0369995E-009         3.8909773E-005         3.0813985E-003         1.9001200E+002         3.0909542E-024         2.0100000E+000
     1.1964207E-004     2.1159537E-007     1.1915160E-020         9.1205031E-009         3.8909714E-005         3.0689032E-003         1.8993798E+002         3.0926255E-024         2.0100000E+000
     1.1908729E-004     2.1069646E-007     1.2092077E-020         9.2044707E-009         3.8909654E-005         3.0564626E-003         1.8986381E+002         3.0942879E-024         2.0100000E+000
     1.1853508E-004     2.0980171E-007     1.2271572E-020         9.2888998E-009         3.8909594E-005         3.0440797E-003         1.8978938E+002         3.0959435E-024         2.0100000E+000
     1.1798544E-004     2.0891125E-007     1.2453641E-020         9.3737874E-009         3.8909534E-005         3.0317575E-003         1.8971455E+002         3.0975946E-024         2.0100000E+000
     1.1743834E-004     2.0802519E-007     1.2638276E-020         9.4591300E-009         3.8909473E-005         3.0194988E-003         1.8963917E+002         3.0992434E-024         2.0100000E+000
     1.1689378E-004     2.0714340E-007     1.2825544E-020         9.5449241E-009         3.8909412E-005         3.0073007E-003         1.8956337E+002         3.1008879E-024         2.0100000E+000
     1.1635174E-004     2.0626561E-007     1.3015542E-020         9.6311657E-009         3.8909350E-005         2.9951578E-003         1.8948734E+002         3.1025248E-024         2.0100000E+000
     1.1581222E-004     2.0539182E-007     1.3208306E-020         9.7178501E-009         3.8909288E-005         2.9830701E-003         1.8941107E+002         3.1041541E-024         2.0100000E+000
     1.1527519E-004     2.0452201E-007     1.3403872E-020         9.8049727E-009         3.8909225E-005         2.9710372E-003         1.8933457E+002         3.1057758E-024         2.0100000E+000
     1.1474066E-004     2.0365616E-007     1.3602277E-020         9.8925284E-009         3.8909162E-005         2.9590590E-003         1.8925784E+002         3.1073899E-024         2.0100000E+000
     1.1420861E-004     2.0279426E-007     1.3803558E-020         9.9805121E-009         3.8909099E-005         2.9471352E-003         1.8918088E+002         3.1089966E-024         2.0100000E+000
     1.1367902E-004     2.0193629E-007     1.4007752E-020         1.0068918E-008         3.8909035E-005         2.9352655E-003         1.8910369E+002         3.1105957E-024         2.0100000E+000
     1.1315189E-004     2.0108223E-007     1.4214898E-020         1.0157742E-008         3.8908971E-005         2.9234499E-003         1.8902626E+002         3.1121875E-024         2.0100000E+000
     1.1262721E-004     2.0023207E-007     1.4425033E-020         1.0246976E-008         3.8908906E-005         2.9116879E-003         1.8894861E+002         3.1137717E-024         2.0100000E+000
     1.1210495E-004     1.9938580E-007     1.4638195E-020         1.0336615E-008         3.8908841E-005         2.8999795E-003         1.8887074E+002         3.1153487E-024         2.0100000E+000
     1.1158512E-004     1.9854363E-007     1.4854340E-020         1.0426654E-008         3.8908775E-005         2.8883297E-003         1.8879238E+002         3.1169220E-024         2.0100000E+000
     1.1106770E-004     1.9770568E-007     1.5073455E-020         1.0517087E-008         3.8908709E-005         2.8767413E-003         1.8871342E+002         3.1184940E-024         2.0100000E+000
     1.1055268E-004     1.9687177E-007     1.5295634E-020         1.0607907E-008         3.8908642E-005         2.8652104E-003         1.8863400E+002         3.1200619E-024         2.0100000E+000
     1.1004005E-004     1.9604170E-007     1.5520970E-020         1.0699105E-008         3.8908575E-005         2.8537329E-003         1.8855429E+002         3.1216231E-024         2.0100000E+000
     1.0952979E-004     1.9521530E-007     1.5749564E-020         1.0790676E-008         3.8908508E-005         2.8423049E-003         1.8847446E+002         3.1231750E-024         2.0100000E+000
     1.0902190E-004     1.9439238E-007     1.5981517E-020         1.0882611E-008         3.8908440E-005         2.8309228E-003         1.8839465E+002         3.1247151E-024         2.0100000E+000
     1.0851637E-004     1.9357277E-007     1.6216938E-020         1.0974904E-008         3.8908372E-005         2.8195828E-003         1.8831504E+002         3.1262405E-024         2.0100000E+000
     1.0801317E-004     1.9275629E-007     1.6455936E-020         1.1067548E-008         3.8908303E-005         2.8082811E-003         1.8823579E+002         3.1277488E-024         2.0100000E+000
     1.0751232E-004     1.9194278E-007     1.6698629E-020         1.1160536E-008         3.8908234E-005         2.7970142E-003         1.8815704E+002         3.1292372E-024         2.0100000E+000
     1.0701378E-004     1.9113207E-007     1.6945137E-020         1.1253862E-008         3.8908165E-005         2.7857784E-003         1.8807897E+002         3.1307031E-024         2.0100000E+000
     1.0651756E-004     1.9032428E-007     1.7195462E-020         1.1347520E-008         3.8908095E-005         2.7745768E-003         1.8800142E+002         3.1321488E-024         2.0100000E+000
     1.0602364E-004     1.8951965E-007     1.7449562E-020         1.1441505E-008         3.8908024E-005         2.7634149E-003         1.8792415E+002         3.1335782E-024         2.0100000E+000
     1.0553200E-004     1.8871816E-007     1.7707495E-020         1.1535811E-008         3.8907954E-005         2.7522922E-003         1.8784715E+002         3.1349911E-024         2.0100000E+000
     1.0504265E-004     1.8791981E-007     1.7969317E-020         1.1630434E-008         3.8907882E-005         2.7412087E-003         1.8777044E+002         3.1363877E-024         2.0100000E+000
     1.0455557E-004     1.8712457E-007     1.8235090E-020         1.1725368E-008         3.8907811E-005         2.7301641E-003         1.8769402E+002         3.1377676E-024         2.0100000E+000
     1.0407074E-004     1.8633243E-007     1.8504872E-020         1.1820607E-008         3.8907739E-005         2.7191582E-003         1.8761790E+002         3.1391309E-024         2.0100000E+000
     1.0358817E-004     1.8554337E-007     1.8778726E-020         1.1916147E-008         3.8907666E-005         2.7081907E-003         1.8754208E+002         3.1404775E-024         2.0100000E+000
     1.0310783E-004     1.8475738E-007     1.9056714E-020         1.2011982E-008         3.8907593E-005         2.6972615E-003         1.8746658E+002         3.1418073E-024         2.0100000E+000
     1.0262972E-004     1.8397445E-007     1.9338899E-020         1.2108107E-008         3.8907520E-005         2.6863704E-003         1.8739140E+002         3.1431201E-024         2.0100000E+000
     1.0215382E-004     1.8319457E-007     1.9625346E-020         1.2204518E-008         3.8907446E-005         2.6755171E-003         1.8731654E+002         3.1444160E-024         2.0100000E+000
